AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.22735674676524953,0.3375228995941133,0.7933533402912352,0.9677419354838709,0.45495093666369313,0.0,0.006211180124223602,0.08917197452229299,0.6370106761565836
0.28650646950092423,-0.594726686960764,0.258819045102521,0.978865406006674,0.5143621766280106,0.0,0.006211180124223602,0.16878980891719744,0.6120996441281139
0.6469500924214419,-0.9263239682514951,-0.38268343236508956,0.9966629588431589,0.8651204281891168,0.9533333333333333,0.018633540372670804,0.7452229299363057,0.5622775800711743
0.3733826247689464,0.9770638564833508,0.766044443118978,1.0,0.6028545941123996,0.9752777777777778,0.05590062111801242,0.3375796178343949,0.6334519572953736
0.3179297597042514,-0.5511016400745998,-0.13052619222005168,0.9988876529477196,0.5493309545049063,0.7475,0.03726708074534161,0.17515923566878983,0.5587188612099644
0.7208872458410353,1.2246467991473532e-16,-0.9848077530122079,0.9677419354838709,0.928099910793934,0.5911111111111111,0.03105590062111801,0.7802547770700637,0.4590747330960854
0.5212569316081331,-0.9955457941960382,0.9396926207859084,0.9988876529477196,0.744870651204282,0.0,0.0,0.6305732484076434,0.6761565836298933
0.38632162661737524,-0.9455963874271428,0.90630778703665,0.9911012235817573,0.6132024977698484,0.9408333333333333,0.05590062111801242,0.4649681528662421,0.7508896797153026
0.3826247689463956,-0.7583058084785625,0.9961946980917455,0.9911012235817573,0.6096342551293489,0.9805555555555555,0.05590062111801242,0.5573248407643312,0.8612099644128114
0.22735674676524953,0.017213356155834685,0.8870108331782218,0.9977753058954394,0.4619090098126673,0.15388888888888888,0.06211180124223602,0.14012738853503187,0.6939501779359432
0.7190388170055453,0.23030567023061221,-0.7660444431189781,0.6329254727474971,0.8148082069580732,0.1413888888888889,0.05590062111801242,0.7834394904458599,0.46619217081850534
0.3530499075785583,-0.9562348265919058,0.9914448613738104,0.9855394883203559,0.5798394290811776,0.8963888888888889,0.04347826086956521,0.46178343949044587,0.8113879003558718
0.5212569316081331,-0.9499899229945011,0.8870108331782217,0.9988876529477196,0.744870651204282,0.0,0.0,0.5573248407643312,0.594306049822064
0.31423290203327175,0.9813064702716093,-0.8433914458128859,0.9110122358175751,0.5241748438893845,0.006666666666666666,0.2795031055900621,0.21337579617834393,0.6085409252669041
0.4251386321626618,0.9691780654392537,0.8660254037844386,0.9988876529477196,0.6524531668153435,0.13583333333333333,0.07453416149068322,0.5127388535031848,0.7295373665480428
0.3955637707948244,0.9427611433904207,0.984807753012208,0.9977753058954394,0.6237288135593221,0.8611111111111112,0.03726708074534161,0.4267515923566879,0.6903914590747331
0.3844731977818854,-0.9141279881853337,1.0,0.9877641824249165,0.6105263157894737,0.04527777777777778,0.08074534161490683,0.46178343949044587,0.7508896797153026
0.36598890942698703,-0.9510565162951536,0.9961946980917455,0.9688542825361511,0.5882247992863515,0.0,0.0,0.4649681528662421,0.7900355871886121
0.8484288354898337,-0.2135209154397959,0.0871557427476582,0.5428253615127919,0.8938447814451383,0.6066666666666667,0.07453416149068322,0.8757961783439491,0.3202846975088968
0.3752310536044362,-0.4925480679538645,0.46174861323503397,0.9988876529477196,0.6044603033006245,0.9766666666666667,0.049689440993788817,0.22611464968152867,0.505338078291815
0.3715341959334566,0.9770638564833508,0.7933533402912352,1.0,0.6010704727921499,0.0,0.0,0.3375796178343949,0.6370106761565836
0.6118299445471349,0.19667288979357647,0.6755902076156602,0.9944382647385984,0.8306868867082963,0.6986111111111111,0.03105590062111801,0.7165605095541402,0.597864768683274
0.28650646950092423,-0.858763958275803,0.8433914458128856,0.9699666295884316,0.512221231043711,0.0,0.0,0.3535031847133758,0.8185053380782918
0.19963031423290203,0.3212696616923644,0.8870108331782218,0.9799777530589543,0.43122212310437114,0.04861111111111111,0.09937888198757763,0.08598726114649682,0.686832740213523
0.4380776340110906,0.9587178169872964,0.6427876096865393,0.9977753058954394,0.664585191793042,0.0,0.0,0.45859872611464964,0.6441281138790037
0.4805914972273568,0.7567706633464627,0.984807753012208,1.0,0.7059768064228368,0.0,0.0,0.5923566878980893,0.7117437722419929
0.2236598890942699,0.699458327051647,0.9659258262890683,0.9977753058954394,0.45834076717216776,0.07777777777777778,0.05590062111801242,0.12738853503184713,0.686832740213523
0.45656192236598897,-0.9691780654392538,0.9762960071199334,0.9988876529477196,0.6826048171275647,0.8558333333333334,0.04347826086956521,0.535031847133758,0.6939501779359432
0.5637707948243993,-0.9937806700284985,0.9396926207859084,0.9988876529477196,0.7857270294380018,0.0,0.0,0.7070063694267515,0.6797153024911033
0.5212569316081331,0.7412220108485958,0.9537169507482268,0.9922135706340378,0.7430865298840321,0.6308333333333334,0.03105590062111801,0.5828025477707007,0.6227758007117438
0.5194085027726434,0.7295575540864875,0.9537169507482268,0.9955506117908787,0.7421944692239073,0.0,0.0,0.6369426751592357,0.686832740213523
0.3678373382624769,0.994217906893952,0.8660254037844387,0.9966629588431589,0.5967885816235505,0.6133333333333334,0.012422360248447204,0.37579617834394907,0.686832740213523
0.6820702402957487,0.008606996888688698,0.4617486132350339,0.9988876529477196,0.8993755575379125,0.0,0.0,0.7898089171974523,0.5444839857651246
0.20702402957486138,0.3212696616923644,0.7660444431189783,0.9822024471635149,0.43889384478144516,0.0,0.0,0.08598726114649682,0.6725978647686833
0.5859519408502774,-0.989932495087353,0.9396926207859084,0.9966629588431589,0.8064228367528993,0.9094444444444444,0.03105590062111801,0.6656050955414012,0.5907473309608542
0.5988909426987061,-0.9368813462954315,0.49999999999999994,0.9966629588431589,0.8189116859946477,0.9241666666666666,0.024844720496894408,0.697452229299363,0.6014234875444839
0.42329020332717193,0.9732643737003824,-0.608761429008721,0.9977753058954394,0.6503122212310438,0.9355555555555556,0.03726708074534161,0.3248407643312102,0.5231316725978647
0.5804066543438078,-0.989932495087353,0.13052619222005157,0.9966629588431589,0.8010704727921499,0.8544444444444446,0.006211180124223602,0.6656050955414012,0.6014234875444839
0.5970425138632163,-0.998195433059714,0.9914448613738104,0.9988876529477196,0.8176628010704728,0.2975,0.07453416149068322,0.6751592356687898,0.5800711743772241
0.5341959334565619,-0.9499899229945011,0.7660444431189783,0.9988876529477196,0.7571810883140053,0.015555555555555555,0.006211180124223602,0.5573248407643312,0.5693950177935944
0.25693160813308685,-0.5524353131676203,0.6755902076156602,0.96440489432703,0.4826048171275647,0.9216666666666667,0.03726708074534161,0.2770700636942675,0.7900355871886121
0.5951940850277265,-0.998195433059714,0.9396926207859084,0.9988876529477196,0.8158786797502231,0.4411111111111111,0.049689440993788817,0.6751592356687898,0.5836298932384342
0.6543438077634012,-0.254671120241229,0.7660444431189783,0.9677419354838709,0.864228367528992,0.34305555555555556,0.11180124223602483,0.7292993630573248,0.5302491103202847
0.2199630314232902,0.699458327051647,0.7933533402912352,0.9977753058954394,0.4547725245316682,0.9711111111111111,0.03105590062111801,0.12738853503184713,0.6939501779359432
0.266173752310536,-0.5667017562911184,0.737277336810124,0.9710789766407119,0.4929527207850134,0.01972222222222222,0.012422360248447204,0.27070063694267515,0.7651245551601424
0.2846580406654344,-0.8214765533024145,0.9537169507482268,0.9977753058954394,0.5170383586083854,0.028055555555555556,0.07453416149068322,0.3694267515923567,0.8398576512455517
0.4879852125693161,-0.9444892287836614,0.9396926207859084,0.9988876529477196,0.712756467439786,0.918611111111111,0.03726708074534161,0.554140127388535,0.6548042704626335
0.8687615526802219,-0.2135209154397959,-0.30070579950427306,0.5517241379310345,0.9163247100802855,0.76,0.11801242236024843,0.8757961783439491,0.28113879003558717
0.4528650646950093,-0.898291751554753,0.46174861323503397,0.9988876529477196,0.6790365744870652,0.2872222222222222,0.05590062111801242,0.46178343949044587,0.6192170818505338
0.7430683918669132,-0.6680638642135333,0.9961946980917455,0.9899888765294771,0.9555753791257806,0.0,0.0,0.961783439490446,0.6192170818505338
0.5138632162661737,0.7295575540864875,0.9659258262890683,0.9955506117908787,0.7368421052631579,0.0,0.0,0.6369426751592357,0.6975088967971531
0.35120147874306845,0.9770638564833508,0.9914448613738104,1.0,0.5814451382694024,0.851111111111111,0.04347826086956521,0.3375796178343949,0.6761565836298933
0.6524953789279113,-0.9263239682514951,-0.1736481776669304,1.0,0.8713648528099912,0.0,0.0,0.7452229299363057,0.5516014234875445
0.3105360443622921,-0.711656622281775,0.8660254037844387,0.9833147942157954,0.5384478144513827,0.3636111111111111,0.06832298136645963,0.35031847133757965,0.7686832740213524
0.35120147874306845,-0.8115390590073611,0.984807753012208,0.9810901001112347,0.576984834968778,0.9597222222222223,0.018633540372670804,0.37898089171974525,0.7224199288256228
0.4011090573012939,-0.9611297838723007,0.9537169507482269,0.9966629588431589,0.6287243532560215,0.0,0.0,0.5222929936305732,0.7864768683274023
0.4158964879852126,-0.8840675099433637,0.8191520442889917,0.9944382647385984,0.6424620874219447,0.2916666666666667,0.024844720496894408,0.47770700636942676,0.708185053380783
0.3844731977818854,-0.6206094818274227,0.17364817766693033,0.9988876529477196,0.6132024977698484,0.0,0.0,0.3057324840764331,0.5765124555160143
0.44547134935305,0.9937806700284985,0.737277336810124,0.9510567296996663,0.6597680642283676,0.05111111111111111,0.19875776397515527,0.43630573248407645,0.604982206405694
0.6284658040665435,-0.9770638564833508,0.737277336810124,0.978865406006674,0.8424620874219447,0.08722222222222221,0.16770186335403725,0.6464968152866243,0.4875444839857651
0.5286506469500925,-0.9499899229945011,0.9659258262890683,0.9988876529477196,0.7518287243532561,0.0,0.0,0.5573248407643312,0.5800711743772241
0.8391866913123845,-0.23030567023061196,0.3826834323650899,0.5328142380422691,0.880820695807315,0.4111111111111111,0.10559006211180123,0.9012738853503185,0.3665480427046263
0.28650646950092423,-0.858763958275803,0.9914448613738104,0.9766407119021133,0.5138269402319358,0.0,0.0,0.3535031847133758,0.8185053380782918
0.2791127541589649,-0.8214765533024145,0.9961946980917455,0.9977753058954394,0.5116859946476361,0.017777777777777778,0.03105590062111801,0.3694267515923567,0.8505338078291815
0.5970425138632163,-0.9829265519799822,0.984807753012208,0.9610678531701891,0.8074933095450492,0.09888888888888889,0.26708074534161486,0.6560509554140128,0.5587188612099644
0.3992606284658041,-0.9209712877166347,0.8870108331782218,0.9899888765294771,0.6253345227475469,0.11222222222222222,0.018633540372670804,0.45541401273885357,0.715302491103203
0.5526802218114603,-0.9999631612477099,0.46174861323503397,0.9988876529477196,0.7750223015165031,0.0,0.006211180124223602,0.6114649681528662,0.594306049822064
0.4085027726432533,0.8165380514459161,0.9914448613738104,0.9365962180200222,0.6206958073148974,0.0,0.0,0.5923566878980893,0.8505338078291815
0.21811460258780038,0.051619667223253764,0.9990482215818578,0.9977753058954394,0.4529884032114184,0.2841666666666667,0.03726708074534161,0.16878980891719744,0.7437722419928826
0.39371534195933455,0.9770638564833508,0.25881904510252074,1.0,0.6224799286351472,0.0,0.0,0.3375796178343949,0.594306049822064
0.3068391866913124,0.9805753940631429,0.8870108331782218,1.0,0.5388046387154327,0.0,0.0,0.36305732484076436,0.7900355871886121
0.2643253234750462,0.8919813464595485,0.9914448613738104,0.9721913236929922,0.4915254237288136,0.9527777777777777,0.03105590062111801,0.2929936305732484,0.7935943060498221
0.2735674676524954,-0.5667017562911184,0.9396926207859084,0.9766407119021133,0.5013380909901873,0.0875,0.049689440993788817,0.27070063694267515,0.7508896797153026
0.3752310536044362,-0.7694148268839381,0.8433914458128856,0.9855394883203559,0.6010704727921499,0.12944444444444445,0.006211180124223602,0.5254777070063694,0.8398576512455517
0.3345656192236599,-0.5511016400745998,-0.7660444431189781,0.9988876529477196,0.5652096342551294,0.8133333333333334,0.018633540372670804,0.17515923566878983,0.5266903914590747
0.22181146025878007,0.699458327051647,0.7660444431189783,0.9966629588431589,0.45637823371989295,0.0,0.0,0.12738853503184713,0.6903914590747331
0.6358595194085028,-0.9444892287836613,0.9396926207859084,0.9988876529477196,0.8549509366636932,0.0,0.0,0.7643312101910829,0.604982206405694
0.4584103512014787,-0.9057022630804715,0.8191520442889917,0.9988876529477196,0.6843889384478145,0.9769444444444444,0.04347826086956521,0.47770700636942676,0.6263345195729538
0.4121996303142329,-0.9275416835791965,-0.043619387365336194,0.9777530589543938,0.6346119536128457,0.0,0.0,0.45222929936305734,0.686832740213523
0.7190388170055453,-0.5160623910158526,0.9990482215818578,0.9977753058954394,0.9347011596788583,0.0,0.0,0.7993630573248408,0.4839857651245552
0.6062846580406654,-0.9770638564833508,0.9914448613738104,0.9899888765294771,0.824264049955397,0.07722222222222222,0.22981366459627328,0.6464968152866243,0.5302491103202847
0.3807763401109058,-0.7583058084785625,0.9961946980917455,0.9911012235817573,0.607850133809099,0.026666666666666665,0.03726708074534161,0.5573248407643312,0.8647686832740213
0.2828096118299446,-0.17082974322534408,0.9990482215818578,0.9988876529477196,0.5154326494201606,0.0,0.0,0.24203821656050956,0.7010676156583631
0.23844731977818853,-0.6979441547663436,0.9238795325112868,0.9988876529477196,0.47279214986619095,0.0,0.0,0.3312101910828026,0.8861209964412812
0.5341959334565619,0.9992500112396835,-0.7660444431189781,0.6651835372636262,0.6567350579839429,0.005,0.09316770186335403,0.4649681528662421,0.46619217081850534
0.7042513863216265,-0.9970175264485267,0.30070579950427334,0.739710789766407,0.8408563782337198,0.22944444444444442,0.03726708074534161,0.6719745222929937,0.3701067615658363
0.4085027726432533,-0.9398560579418953,0.6427876096865391,0.9922135706340378,0.6347903657448707,0.08222222222222222,0.03726708074534161,0.4649681528662421,0.708185053380783
0.3992606284658041,-0.9209712877166347,0.3826834323650898,0.978865406006674,0.6224799286351472,0.0,0.006211180124223602,0.45541401273885357,0.715302491103203
0.2846580406654344,-0.7354170229639858,0.9990482215818578,0.9699666295884316,0.5104371097234612,0.0,0.006211180124223602,0.36624203821656054,0.8362989323843417
0.7116451016635861,-0.02581844022713239,-0.9961946980917455,0.9855394883203559,0.9241748438893844,0.8347222222222223,0.32298136645962733,0.748407643312102,0.44128113879003555
0.48613678373382624,-0.9691780654392538,0.7071067811865476,0.9988876529477196,0.7109723461195362,0.27611111111111114,0.012422360248447204,0.535031847133758,0.6370106761565836
0.6950092421441774,-0.9990791668951153,0.6087614290087207,0.9866518353726362,0.9084745762711866,0.5508333333333334,0.06832298136645963,0.6624203821656052,0.37722419928825623
0.31423290203327175,-0.711656622281775,0.8433914458128858,0.9833147942157954,0.5420160570918823,0.4447222222222222,0.06832298136645963,0.35031847133757965,0.7615658362989324
0.3419593345656193,-0.1877185654371994,0.984807753012208,0.9988876529477196,0.5723461195361285,0.0,0.0,0.2229299363057325,0.5658362989323843
0.5489833641404807,-0.9917226741361014,0.9914448613738104,0.9988876529477196,0.7714540588760036,0.0,0.0,0.6815286624203821,0.6797153024911033
0.7375231053604436,0.23030567023061221,-0.8191520442889918,0.5850945494994438,0.8119536128456737,0.9652777777777778,0.06832298136645963,0.7834394904458599,0.4306049822064057
0.4417744916820703,-0.8100248628547756,0.9990482215818578,0.9988876529477196,0.6683318465655665,0.1963888888888889,0.018633540372670804,0.4012738853503185,0.5729537366548043
0.578558225508318,-0.989932495087353,0.8660254037844386,0.9966629588431589,0.7992863514719001,0.0,0.0,0.6656050955414012,0.604982206405694
0.4362292051756008,0.6855476064742154,0.8870108331782218,1.0,0.6633363068688671,0.0,0.0,0.21974522292993634,0.3807829181494662
0.4380776340110906,0.6855476064742154,0.7933533402912352,1.0,0.6651204281891169,0.0,0.0,0.21974522292993634,0.37722419928825623
0.2791127541589649,0.7583058084785624,0.9914448613738104,0.9844271412680756,0.5086529884032115,0.09916666666666668,0.16770186335403725,0.14012738853503187,0.594306049822064
0.3585951940850277,-0.9455963874271428,0.9537169507482268,0.978865406006674,0.5835860838537021,0.0,0.006211180124223602,0.4649681528662421,0.804270462633452
0.4048059149722736,-0.9141279881853337,0.8870108331782218,0.9944382647385984,0.631757359500446,0.37916666666666665,0.03726708074534161,0.47133757961783446,0.7224199288256228
0.3493530499075786,-0.8115390590073611,0.9990482215818578,0.9844271412680756,0.576092774308653,0.058611111111111114,0.03105590062111801,0.37898089171974525,0.7259786476868327
0.26247689463955637,0.9873494423939864,0.8433914458128858,0.9977753058954394,0.49562890276538807,0.0,0.0,0.27070063694267515,0.7722419928825623
0.4953789279112754,-0.9552106508146317,0.9914448613738104,0.9988876529477196,0.7198929527207851,0.0,0.0,0.5668789808917198,0.6548042704626335
0.4048059149722736,-0.6206094818274227,0.5372996083468238,0.9988876529477196,0.6328278322925959,0.9219444444444443,0.03105590062111801,0.3057324840764331,0.5373665480427047
0.48613678373382624,-0.9444892287836614,0.9238795325112867,0.9988876529477196,0.7109723461195362,0.9822222222222223,0.03105590062111801,0.554140127388535,0.6583629893238435
0.24214417744916822,-0.3846650997070013,0.6755902076156604,0.9966629588431589,0.4758251561106156,0.7572222222222222,0.04347826086956521,0.16878980891719744,0.6975088967971531
0.32532347504621073,0.8674563547295969,0.5372996083468238,0.9388209121245829,0.5418376449598573,0.9419444444444445,0.14285714285714282,0.22929936305732482,0.604982206405694
0.3881700554528651,-0.9778483415056567,0.8870108331782218,0.9966629588431589,0.616235504014273,0.8844444444444444,0.018633540372670804,0.5095541401273885,0.797153024911032
0.038817005545286505,0.4327755925504312,0.9659258262890683,0.8854282536151278,0.25619982158786797,0.0,0.0,0.03503184713375797,0.9395017793594306
0.8299445471349354,-0.42500033996955394,-0.7933533402912357,0.6874304783092324,0.9382694023193578,0.03194444444444444,0.19254658385093165,0.9904458598726116,0.4839857651245552
0.22920517560073936,0.1202080448993527,0.766044443118978,0.9955506117908787,0.46315789473684216,0.0,0.006211180124223602,0.18789808917197454,0.7437722419928826
0.3881700554528651,-0.6206094818274227,0.21643961393810288,0.9988876529477196,0.616770740410348,0.003333333333333333,0.049689440993788817,0.3057324840764331,0.5693950177935944
0.6081330868761553,-0.9770638564833508,0.9990482215818578,0.9888765294771968,0.8256913470115969,0.05416666666666667,0.2608695652173913,0.6464968152866243,0.5266903914590747
0.29944547134935307,-0.8311706263658079,0.9990482215818578,0.9699666295884316,0.5247100802854594,0.0,0.0,0.37898089171974525,0.8220640569395019
0.4916820702402958,-0.9992500112396835,0.6755902076156604,0.9922135706340378,0.7147190008920608,0.1313888888888889,0.049689440993788817,0.5796178343949044,0.6761565836298933
0.22550831792975973,-0.3846650997070013,0.9238795325112867,0.9955506117908787,0.45958965209634256,0.9844444444444443,0.03105590062111801,0.16878980891719744,0.7295373665480428
0.24214417744916822,0.699458327051647,0.984807753012208,0.9988876529477196,0.4763603925066905,0.1636111111111111,0.018633540372670804,0.12738853503184713,0.6512455516014234
0.8096118299445472,-0.42500033996955394,-0.6427876096865396,0.7152391546162402,0.9300624442462087,0.010833333333333334,0.06832298136645963,0.9904458598726116,0.5231316725978647
0.4158964879852126,-0.9141279881853337,0.7071067811865476,0.9922135706340378,0.6419268510258699,0.9550000000000001,0.08695652173913042,0.46178343949044587,0.6903914590747331
0.2587800369685767,-0.6979441547663436,0.8433914458128858,0.9988876529477196,0.4924174843889385,0.0,0.0,0.3312101910828026,0.8469750889679715
0.5970425138632163,0.21352091543979612,0.9659258262890683,0.9466073414905449,0.8035682426404995,0.0,0.0,0.7324840764331211,0.6441281138790037
0.5767097966728282,-0.9307239310379793,0.984807753012208,0.9966629588431589,0.7975022301516504,0.0,0.0,0.7070063694267515,0.6548042704626335
0.3844731977818854,-0.9141279881853337,0.9961946980917455,0.9888765294771968,0.6108831400535237,0.049166666666666664,0.10559006211180123,0.46178343949044587,0.7508896797153026
0.3992606284658041,-0.9209712877166347,0.984807753012208,0.9899888765294771,0.6253345227475469,0.0,0.006211180124223602,0.45541401273885357,0.715302491103203
0.28650646950092423,-0.8115390590073611,0.9961946980917455,0.9977753058954394,0.5188224799286352,0.9077777777777778,0.04347826086956521,0.36305732484076436,0.8291814946619217
0.3345656192236599,-0.8311706263658079,0.7933533402912352,0.9833147942157954,0.5614629794826048,0.0,0.0,0.37898089171974525,0.7544483985765125
0.3678373382624769,-0.7583058084785625,0.3826834323650898,0.9755283648498331,0.591614629794826,0.33,0.024844720496894408,0.5573248407643312,0.8896797153024911
0.47504621072088726,0.9770638564833507,0.8433914458128856,0.9822024471635149,0.6961641391614629,0.08555555555555555,0.16149068322981366,0.49044585987261147,0.6085409252669041
0.3123844731977819,0.9973249731081555,0.7660444431189783,0.9977753058954394,0.543621766280107,0.3238888888888889,0.11180124223602483,0.2929936305732484,0.7010676156583631
0.2643253234750462,-0.5667017562911184,0.8191520442889917,0.9733036707452725,0.49170383586083855,0.0,0.0,0.27070063694267515,0.7686832740213524
0.4916820702402958,-0.7909456567567774,0.49999999999999994,0.9866518353726362,0.7132917038358609,0.7016666666666667,0.03105590062111801,0.40764331210191085,0.4839857651245552
0.5286506469500925,-0.9499899229945011,0.8870108331782218,0.9988876529477196,0.7518287243532561,0.015277777777777777,0.07453416149068322,0.5573248407643312,0.5800711743772241
0.6136783733826249,0.19667288979357647,0.8660254037844386,0.9899888765294771,0.8314005352363961,0.0,0.0,0.7165605095541402,0.594306049822064
0.4251386321626618,0.895839290734909,0.9238795325112867,0.9966629588431589,0.6517395182872436,0.0,0.0,0.5222929936305732,0.7402135231316725
0.3401109057301294,0.7909456567567772,-0.9914448613738104,0.9944382647385984,0.5694915254237288,0.08527777777777777,0.14906832298136644,0.14331210191082802,0.48042704626334526
0.28650646950092423,-0.8406184056344783,0.9990482215818578,0.9688542825361511,0.512042818911686,0.0,0.0,0.37261146496815284,0.8398576512455517
0.6950092421441774,-0.9587178169872964,-0.8660254037844385,0.8731924360400445,0.8756467439785905,0.25416666666666665,0.15527950310559005,0.6624203821656052,0.37722419928825623
0.39741219963031427,-0.7694148268839381,0.7071067811865476,0.9922135706340378,0.6240856378233721,0.6077777777777779,0.03105590062111801,0.5254777070063694,0.797153024911032
0.2513863216266174,0.9338372288229252,0.9238795325112868,0.9988876529477196,0.48528099910793937,0.32416666666666666,0.10559006211180123,0.2611464968152866,0.7829181494661922
0.4916820702402958,-0.7909456567567774,0.9762960071199334,0.9911012235817573,0.7143621766280107,0.0,0.0,0.40764331210191085,0.4839857651245552
0.4473197781885398,0.9999166586547379,0.9762960071199334,0.9977753058954394,0.6735057983942908,0.0,0.0,0.5031847133757962,0.6761565836298933
0.22735674676524953,0.1202080448993527,0.7071067811865476,0.9944382647385984,0.4611953612845674,0.0,0.0,0.18789808917197454,0.7473309608540926
0.39001848428835495,-0.9338372288229252,0.984807753012208,0.9966629588431589,0.6180196253345228,0.0,0.0,0.5159235668789809,0.8007117437722421
0.3715341959334566,0.9427611433904207,0.9063077870366498,0.9977753058954394,0.6005352363960749,0.24166666666666667,0.049689440993788817,0.4267515923566879,0.7366548042704627
0.6118299445471349,-0.9242907221930934,0.9961946980917455,0.9966629588431589,0.8314005352363961,0.6205555555555555,0.03726708074534161,0.7038216560509555,0.5836298932384342
0.2680221811460259,-0.6979441547663436,0.7660444431189783,0.9988876529477196,0.5013380909901873,0.8752777777777778,0.03726708074534161,0.3312101910828026,0.8291814946619217
0.8447319778188541,-0.42500033996955394,-0.8660254037844386,0.660734149054505,0.9414808206958073,0.97,0.20496894409937885,0.9904458598726116,0.4555160142348754
0.6635859519408503,-0.9829265519799822,-0.7660444431189779,0.8743047830923247,0.8462087421944693,0.02861111111111111,0.12422360248447203,0.6560509554140128,0.4306049822064057
0.3678373382624769,0.994217906893952,0.9961946980917455,0.9966629588431589,0.5967885816235505,0.5961111111111111,0.03726708074534161,0.37579617834394907,0.686832740213523
0.9094269870609983,-0.23030567023061196,-0.9762960071199334,0.46162402669632924,0.9077609277430865,0.23583333333333334,0.09316770186335403,0.9012738853503185,0.23131672597864766
0.19963031423290203,0.051619667223253764,0.9537169507482269,0.9888765294771968,0.4331846565566459,0.7933333333333334,0.03726708074534161,0.16878980891719744,0.7793594306049823
0.33641404805914976,0.7909456567567772,-0.6755902076156601,0.9855394883203559,0.5637823371989296,0.10388888888888889,0.07453416149068322,0.14331210191082802,0.4875444839857651
0.5157116451016636,-0.9444892287836614,0.6427876096865391,0.9988876529477196,0.7395182872435326,0.5527777777777778,0.024844720496894408,0.554140127388535,0.6014234875444839
0.7097966728280962,-0.9951053111006974,-1.0,0.7385984427141268,0.8454950936663693,0.09027777777777778,0.11801242236024843,0.697452229299363,0.3879003558718861
0.45471349353049917,-0.898291751554753,0.8870108331782217,0.9988876529477196,0.6808206958073149,0.9713888888888889,0.06832298136645963,0.46178343949044587,0.6156583629893237
0.9057301293900186,-0.23030567023061196,-0.5372996083468236,0.48275862068965514,0.9156110615521856,0.10833333333333334,0.15527950310559005,0.9012738853503185,0.2384341637010676
0.3992606284658041,-0.9398560579418953,0.7933533402912352,0.9899888765294771,0.6253345227475469,0.8936111111111111,0.04347826086956521,0.4649681528662421,0.7259786476868327
0.3327171903881701,0.8483511978123038,-0.4226182617406993,0.9265850945494993,0.5457627118644068,0.07722222222222222,0.22981366459627328,0.1847133757961784,0.5409252669039146
0.3992606284658041,-0.9778483415056567,0.9537169507482268,0.9966629588431589,0.6269402319357716,0.9375,0.03726708074534161,0.5095541401273885,0.7758007117437722
0.4916820702402958,-0.7909456567567774,0.9238795325112867,0.9911012235817573,0.7143621766280107,0.0,0.0,0.40764331210191085,0.4839857651245552
0.6081330868761553,-0.9829265519799822,0.7071067811865476,0.9632925472747496,0.8187332738626227,0.10638888888888888,0.29813664596273287,0.6560509554140128,0.5373665480427047
0.4011090573012939,0.9444892287836613,0.9762960071199334,1.0,0.6296164139161463,0.035277777777777776,0.049689440993788817,0.4490445859872612,0.7046263345195729
0.5341959334565619,-0.9499899229945011,0.7933533402912352,0.9988876529477196,0.7571810883140053,0.0,0.0,0.5573248407643312,0.5693950177935944
0.4399260628465804,0.6855476064742154,0.984807753012208,1.0,0.6669045495093667,0.0,0.0,0.21974522292993634,0.3736654804270463
0.46950092421441775,-0.9057022630804715,0.7933533402912352,0.9988876529477196,0.6950936663693131,0.9288888888888889,0.05590062111801242,0.47770700636942676,0.604982206405694
0.20517560073937155,0.3212696616923644,0.7933533402912352,0.9822024471635149,0.43710972346119537,0.023333333333333334,0.05590062111801242,0.08598726114649682,0.6761565836298933
0.3049907578558226,-0.8214765533024145,0.984807753012208,0.9666295884315906,0.5291703835860839,0.2786111111111111,0.04347826086956521,0.37579617834394907,0.807829181494662
0.3401109057301294,0.7909456567567772,-0.9396926207859085,0.9877641824249165,0.567885816235504,0.9763888888888889,0.09937888198757763,0.14331210191082802,0.48042704626334526
0.266173752310536,-0.5524353131676203,0.8660254037844387,0.9855394883203559,0.496342551293488,0.923888888888889,0.06832298136645963,0.2770700636942675,0.7722419928825623
0.4048059149722736,-0.9209712877166347,0.8433914458128856,0.9866518353726362,0.6297948260481713,0.9130555555555555,0.03726708074534161,0.45541401273885357,0.7046263345195729
0.5083179297597044,-0.9499899229945011,0.0,0.9988876529477196,0.7323818019625334,0.0,0.006211180124223602,0.5573248407643312,0.6192170818505338
0.2735674676524954,-0.3846650997070013,0.3420201433256689,0.9988876529477196,0.5066904549509367,0.17805555555555555,0.049689440993788817,0.16878980891719744,0.6370106761565836
0.4584103512014787,-0.6601521206712321,0.6755902076156602,0.9988876529477196,0.6843889384478145,0.3516666666666666,0.006211180124223602,0.3375796178343949,0.4697508896797153
0.1977818853974122,0.3212696616923644,0.9762960071199334,0.9721913236929922,0.42765388046387154,0.08,0.07453416149068322,0.08598726114649682,0.6903914590747331
0.20147874306839186,0.3212696616923644,0.9238795325112868,0.9810901001112347,0.4331846565566459,0.9727777777777777,0.10559006211180123,0.08598726114649682,0.6832740213523132
0.38632162661737524,0.9427611433904207,0.9396926207859084,0.9977753058954394,0.6148082069580731,0.28555555555555556,0.11801242236024843,0.4267515923566879,0.708185053380783
0.2791127541589649,-0.858763958275803,0.9990482215818578,0.9766407119021133,0.5066904549509367,0.0,0.0,0.3535031847133758,0.8327402135231317
