AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.6206140350877192,-0.9732643737003823,0.9914448613738104,0.9606126914660831,0.8221258134490239,0.1622222222222222,0.12333333333333334,0.6106194690265486,0.2762237762237762,0.6813953488372092,0.8392523364485981,0.18888888888888888,0.44680851063829785
0.36403508771929827,0.980575394063143,0.8870108331782217,0.9562363238512035,0.6104483007953724,0.9680555555555556,0.13666666666666666,0.15486725663716813,0.39160839160839156,0.3651162790697674,0.5757009345794393,0.11666666666666667,0.3489361702127659
0.6578947368421052,0.008606996888688698,0.9396926207859084,1.0,0.86352133044107,0.31583333333333335,0.26999999999999996,0.4778761061946903,0.22377622377622375,0.6465116279069767,0.8485981308411215,0.24166666666666667,0.3574468085106383
0.5416666666666667,0.9999631612477099,-0.8433914458128859,0.7122538293216629,0.6825741142443963,0.3333333333333333,0.19333333333333333,0.14159292035398227,0.22727272727272727,0.4674418604651163,0.6560747663551402,0.16944444444444445,0.20425531914893616
0.6864035087719298,-0.051478754770346045,0.9990482215818578,1.0,0.8870209689081706,0.27166666666666667,0.10333333333333333,0.3982300884955752,0.15034965034965034,0.6534883720930232,0.8504672897196262,0.625,0.0978723404255319
0.7390350877192983,-0.8744809578310394,-0.9990482215818578,0.9420131291028445,0.9139551699204628,0.46944444444444444,0.07666666666666666,0.6106194690265486,0.1608391608391608,0.758139534883721,0.8990654205607477,0.7472222222222222,0.2765957446808511
0.6293859649122807,-0.8826787983255475,-0.923879532511287,0.99890590809628,0.8398409255242227,0.21694444444444444,0.09666666666666666,0.6238938053097345,0.3356643356643356,0.6488372093023256,0.8523364485981308,0.29444444444444445,0.2851063829787234
0.5657894736842104,0.7567706633464627,0.9659258262890683,0.8544857768052515,0.7471077368040492,0.7991666666666666,0.09000000000000001,0.168141592920354,0.23776223776223773,0.47441860465116276,0.6971962616822429,0.6416666666666667,0.44255319148936173
0.6995614035087718,-0.04302223300453034,-0.1736481776669304,1.0,0.8978669558929863,0.37555555555555553,0.08333333333333333,0.8716814159292035,0.47202797202797203,0.6883720930232559,0.8747663551401869,0.5833333333333334,0.21702127659574466
0.8201754385964912,-0.8100248628547748,-0.9914448613738105,0.8785557986870897,0.9611352133044108,0.42888888888888893,0.1,0.7256637168141592,0.1993006993006993,0.7930232558139535,0.9345794392523364,0.16666666666666666,0.19148936170212766
0.46929824561403505,0.9106046300942162,0.9914448613738104,1.0,0.708062183658713,0.4561111111111111,0.05,0.1991150442477876,0.3216783216783216,0.43488372093023253,0.6448598130841121,0.23333333333333334,0.09361702127659575
0.3114035087719298,0.13727877211326478,0.8660254037844387,0.9452954048140044,0.5645336225596529,0.8388888888888889,0.09000000000000001,0.11946902654867253,0.3951048951048951,0.3441860465116279,0.5719626168224299,0.002777777777777778,0.3191489361702128
0.7719298245614036,-0.5511016400745998,-0.984807753012208,0.9967177242888401,0.9566160520607375,0.5880555555555556,0.08,0.6150442477876105,0.1923076923076923,0.7395348837209301,0.902803738317757,0.5638888888888889,0.10638297872340426
0.5219298245614035,0.6932812268869777,0.9659258262890683,0.9879649890590809,0.7483731019522778,0.8813888888888889,0.13,0.24336283185840707,0.21678321678321677,0.5279069767441861,0.7401869158878505,0.8777777777777778,0.0425531914893617
0.4736842105263158,0.9951053111006976,0.9537169507482268,1.0,0.7116775126536515,0.9147222222222222,0.08333333333333333,0.11504424778761059,0.24125874125874122,0.44418604651162796,0.685981308411215,0.9944444444444445,0.05106382978723404
0.543859649122807,0.9970175264485267,0.9990482215818578,1.0,0.7695227765726681,0.755,0.02333333333333333,0.1814159292035398,0.25874125874125875,0.4674418604651163,0.6990654205607476,0.6083333333333333,0.25106382978723407
0.43859649122807015,0.9966589017541702,0.3420201433256687,0.9573304157549234,0.6719088937093276,0.47055555555555556,0.03666666666666667,0.09734513274336279,0.23776223776223773,0.4372093023255813,0.6710280373831775,0.16666666666666666,0.1574468085106383
0.719298245614035,-0.12874817745258066,0.9762960071199334,1.0,0.9141359363702097,0.8808333333333334,0.03666666666666667,0.5,0.1993006993006993,0.6744186046511628,0.8672897196261682,0.6777777777777778,0.1574468085106383
0.46929824561403505,0.9601498736716018,-0.46174861323503363,1.0,0.708062183658713,0.8616666666666666,0.15,0.12831858407079647,0.2727272727272727,0.43023255813953487,0.6598130841121495,0.9194444444444444,0.26382978723404255
0.6337719298245613,0.03432760051324382,0.9990482215818578,0.99890590809628,0.8434562545191612,0.7144444444444444,0.030000000000000002,0.4070796460176991,0.22377622377622375,0.6093023255813954,0.805607476635514,0.26666666666666666,0.1574468085106383
0.7324561403508771,-0.19667288979357622,0.9961946980917455,0.9890590809628009,0.9220896601590746,0.8791666666666667,0.16666666666666666,0.48672566371681414,0.18881118881118877,0.6744186046511628,0.8672897196261682,0.6805555555555556,0.2127659574468085
0.6776315789473684,-0.051478754770346045,-0.9990482215818578,1.0,0.8797903109182936,0.26361111111111113,0.13,0.4115044247787611,0.17132867132867133,0.6465116279069767,0.8485981308411215,0.7055555555555556,0.10212765957446808
0.7324561403508771,-0.9197204370389468,-0.30070579950427384,0.9037199124726476,0.8973246565437455,0.36027777777777775,0.19333333333333333,0.6283185840707964,0.1818181818181818,0.7534883720930232,0.8747663551401869,0.3861111111111111,0.055319148936170216
0.5592105263157895,0.6016240632249226,0.21643961393810288,0.9835886214442013,0.7780187997107737,0.9561111111111111,0.013333333333333334,0.3141592920353983,0.19580419580419578,0.5790697674418605,0.7813084112149532,0.3861111111111111,0.06382978723404255
0.22587719298245615,-0.27123391067291097,-0.8433914458128859,0.15973741794310722,0.16648590021691975,0.18166666666666667,0.12666666666666665,0.1991150442477876,0.7727272727272727,0.13488372093023254,0.22803738317757008,0.9472222222222222,0.1957446808510638
0.618421052631579,0.5511016400746,0.9762960071199334,0.7921225382932167,0.7704266088214028,0.8872222222222221,0.13,0.2522123893805309,0.1853146853146853,0.5534883720930232,0.7514018691588785,0.7194444444444444,0.17872340425531916
0.31798245614035087,0.3375228995941133,-0.5000000000000004,0.6061269146608315,0.4689081706435286,0.8966666666666667,0.13,0.10619469026548674,0.38111888111888104,0.34651162790697676,0.38691588785046727,0.7305555555555555,0.12340425531914893
0.48684210526315796,0.9106046300942162,0.043619387365335625,0.9956236323851203,0.7214389009399856,0.34888888888888886,0.23333333333333334,0.20796460176991147,0.2552447552447552,0.4837209302325581,0.7046728971962617,0.25,0.08085106382978723
0.3596491228070175,0.8996308696522433,0.9990482215818578,0.5393873085339168,0.47650036153289954,0.9013888888888889,0.25666666666666665,0.084070796460177,0.2902097902097902,0.3953488372093023,0.47289719626168225,0.8583333333333333,0.2723404255319149
0.43859649122807015,0.9057022630804714,-0.1736481776669304,1.0,0.6827548806941433,0.3258333333333333,0.16999999999999998,0.084070796460177,0.2692307692307692,0.4093023255813954,0.6579439252336449,0.18055555555555555,0.08936170212765958
0.3135964912280702,0.13727877211326478,0.8660254037844386,0.9223194748358862,0.5605567606652205,0.9077777777777778,0.056666666666666664,0.13716814159292032,0.43006993006993005,0.3302325581395349,0.5420560747663551,0.027777777777777776,0.2765957446808511
0.6403508771929824,0.09453674981719912,0.043619387365335625,1.0,0.849060014461316,0.034722222222222224,0.08333333333333333,0.44690265486725667,0.22727272727272727,0.627906976744186,0.8242990654205608,0.15,0.20851063829787236
0.5570175438596491,0.7101350157125358,0.9990482215818578,1.0,0.7803687635574837,0.31222222222222223,0.07333333333333333,0.19469026548672566,0.22377622377622375,0.4976744186046511,0.7233644859813084,0.09722222222222222,0.0851063829787234
0.44078947368421056,0.6729490241558329,0.9990482215818578,0.9354485776805251,0.6679320318148952,0.4083333333333333,0.09666666666666666,0.09734513274336279,0.26223776223776224,0.42093023255813955,0.5794392523364486,0.44722222222222224,0.21702127659574466
0.6995614035087718,-0.998195433059714,0.9063077870366498,0.9420131291028445,0.8817787418655098,0.9405555555555556,0.02666666666666667,0.5353982300884956,0.1853146853146853,0.702325581395349,0.8766355140186916,0.125,0.1574468085106383
0.5657894736842104,0.3456123126707335,0.3420201433256689,0.9967177242888401,0.7868763557483731,0.16277777777777777,0.056666666666666664,0.35398230088495575,0.24825174825174823,0.5651162790697674,0.7570093457943925,0.05277777777777778,0.2765957446808511
0.719298245614035,-0.008606996888688009,0.3826834323650898,0.9835886214442013,0.9096167751265365,0.26166666666666666,0.11666666666666667,0.5,0.17482517482517482,0.6906976744186047,0.8766355140186916,0.15555555555555556,0.08936170212765958
0.7675438596491228,-0.3294084822245302,0.08715574274765817,0.9573304157549234,0.9417932031814895,0.8861111111111111,0.05,0.6150442477876105,0.20279720279720279,0.7325581395348837,0.914018691588785,0.6416666666666667,0.15319148936170213
0.6469298245614035,0.04302223300453059,-0.7660444431189779,1.0,0.8544830079537237,0.3447222222222222,0.26999999999999996,0.4513274336283185,0.25874125874125875,0.6093023255813954,0.8093457943925233,0.1638888888888889,0.25106382978723407
0.7039473684210527,-0.07738647923346322,0.9537169507482269,1.0,0.9014822848879249,0.0,0.0,0.5088495575221239,0.20629370629370627,0.6744186046511628,0.8672897196261682,0.3527777777777778,0.05957446808510638
0.668859649122807,-0.9979171608653922,-0.9961946980917455,1.0,0.8725596529284164,0.2997222222222222,0.056666666666666664,0.495575221238938,0.24825174825174823,0.6395348837209303,0.8261682242990654,0.11666666666666667,0.2936170212765958
0.3596491228070175,0.7583058084785624,-0.1736481776669304,0.4956236323851203,0.45860448300795376,0.9991666666666666,0.03666666666666667,0.039823008849557535,0.3181818181818182,0.35348837209302325,0.4616822429906542,0.21666666666666667,0.1276595744680851
0.3859649122807018,-0.49377555015997737,-0.8191520442889918,1.0,0.6395516992046276,0.8730555555555556,0.06333333333333332,0.2035398230088496,0.3706293706293706,0.4046511627906976,0.6299065420560748,0.18611111111111112,0.39574468085106385
0.6732456140350878,0.2546711202412288,0.9238795325112868,0.99890590809628,0.8759942154736081,0.4597222222222222,0.043333333333333335,0.41592920353982293,0.1853146853146853,0.6395348837209303,0.8392523364485981,0.6277777777777778,0.225531914893617
0.6337719298245613,-0.9893724130196829,-0.9848077530122079,0.5459518599562363,0.6917932031814895,0.18472222222222223,0.10666666666666667,0.4513274336283185,0.28671328671328666,0.5906976744186047,0.6785046728971962,0.14166666666666666,0.6808510638297872
0.513157894736842,-0.43167285247378356,0.043619387365335625,0.6477024070021882,0.6373825018076645,0.8444444444444444,0.13333333333333333,0.2345132743362832,0.3216783216783216,0.45348837209302323,0.5775700934579439,0.7805555555555556,0.24255319148936172
0.618421052631579,0.5595892624101765,0.4617486132350339,0.9934354485776804,0.829356471438901,0.8675,0.05,0.3141592920353983,0.1993006993006993,0.5767441860465116,0.794392523364486,0.5916666666666667,0.10212765957446808
0.39035087719298245,0.44709379298511387,0.7372773368101241,0.8522975929978118,0.6043022415039768,0.3547222222222222,0.21,0.17256637168141595,0.36713286713286714,0.3906976744186046,0.5794392523364486,0.18333333333333332,0.7446808510638298
0.46710526315789475,0.9242907221930933,0.9990482215818578,0.8490153172866519,0.6655820679681851,0.0,0.0,0.2035398230088496,0.22377622377622375,0.5023255813953489,0.6803738317757009,0.6972222222222222,0.13617021276595745
0.3859649122807018,-0.034421611622745804,-0.9762960071199335,0.5547045951859956,0.5028922631959508,0.8580555555555555,0.13666666666666666,0.24336283185840707,0.451048951048951,0.37209302325581395,0.4897196261682243,0.6916666666666667,0.17872340425531916
0.6732456140350878,-0.9979171608653922,-0.9063077870366497,1.0,0.876174981923355,0.37444444444444447,0.21666666666666667,0.5,0.22027972027972026,0.6604651162790698,0.8355140186915888,0.15833333333333333,0.31063829787234043
0.6820175438596491,-0.35275208654909473,-0.30070579950427384,1.0,0.8834056399132322,0.3263888888888889,0.10333333333333333,0.46017699115044236,0.23076923076923075,0.6325581395348838,0.8299065420560747,0.6555555555555556,0.1276595744680851
0.530701754385965,0.926323968251495,0.9961946980917455,0.8522975929978118,0.7180043383947939,0.8794444444444445,0.16,0.14159292035398227,0.23076923076923075,0.46511627906976744,0.6747663551401869,0.7694444444444445,0.1404255319148936
0.6973684210526315,0.09453674981719912,0.3420201433256689,1.0,0.896059291395517,0.5247222222222222,0.05,0.44690265486725667,0.14335664335664333,0.6837209302325581,0.8803738317757009,0.5333333333333333,0.26382978723404255
0.6820175438596491,-0.431672852473784,-0.25881904510252157,1.0,0.8834056399132322,0.2619444444444444,0.14,0.46017699115044236,0.24125874125874122,0.6255813953488372,0.822429906542056,0.16111111111111112,0.2936170212765958
0.6491228070175439,-0.9770638564833509,-0.9537169507482267,0.2702407002188184,0.5536876355748374,0.19749999999999998,0.08666666666666667,0.44690265486725667,0.24475524475524474,0.6162790697674418,0.4785046728971963,0.9111111111111111,0.31063829787234043
0.675438596491228,0.06021327736579302,-0.7372773368101242,1.0,0.8779826464208242,0.6308333333333334,0.06666666666666667,0.4292035398230088,0.1853146853146853,0.6465116279069767,0.8392523364485981,0.575,0.19148936170212766
0.3837719298245614,0.13727877211326478,0.25881904510252074,0.8304157549234136,0.5927331887201736,0.9269444444444445,0.12333333333333334,0.23008849557522118,0.38111888111888104,0.4116279069767442,0.616822429906542,0.05555555555555555,0.374468085106383
0.675438596491228,0.008606996888688698,0.8660254037844386,1.0,0.8779826464208242,0.87,0.15333333333333332,0.4115044247787611,0.23776223776223773,0.6023255813953488,0.8037383177570093,0.6388888888888888,0.15319148936170213
0.6732456140350878,0.18771856543719884,-0.9961946980917455,0.99890590809628,0.8759942154736081,0.31333333333333335,0.060000000000000005,0.44247787610619466,0.18881118881118877,0.6511627906976745,0.8523364485981308,0.38055555555555554,0.06808510638297872
0.5021929824561403,0.9951053111006976,0.13052619222005157,1.0,0.735177151120752,0.8894444444444444,0.16999999999999998,0.11946902654867253,0.20629370629370627,0.4697674418604651,0.7065420560747663,0.6416666666666667,0.1276595744680851
0.6513157894736843,-0.03432760051324313,-0.5000000000000004,1.0,0.8580983369486623,0.2436111111111111,0.18000000000000002,0.4336283185840708,0.22027972027972026,0.6255813953488372,0.8186915887850467,0.075,0.0978723404255319
0.46710526315789475,0.9992500112396835,0.49999999999999994,0.761487964989059,0.6391901663051337,0.7763888888888889,0.12333333333333334,0.1991150442477876,0.3216783216783216,0.43488372093023253,0.5831775700934579,0.8805555555555555,0.28936170212765955
0.36403508771929827,-0.01721335615583528,0.25881904510252074,1.0,0.621475054229935,0.8388888888888889,0.17333333333333334,0.12389380530973454,0.3111888111888112,0.4023255813953488,0.6149532710280373,0.23055555555555557,0.08936170212765958
0.5635964912280702,0.6152845999633276,-0.13052619222005168,0.9452954048140044,0.7711496746203905,0.0,0.0,0.3141592920353983,0.22377622377622375,0.5604651162790698,0.7570093457943925,0.09444444444444444,0.06808510638297872
0.5504385964912281,0.9634705485641488,0.9659258262890683,1.0,0.774945770065076,0.25416666666666665,0.16666666666666666,0.21238938053097348,0.20279720279720279,0.5209302325581395,0.7476635514018691,0.2611111111111111,0.11489361702127661
