AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.6600877192982456,-0.06861473800213432,0.984807753012208,1.0,0.8653289949385394,0.3138888888888889,0.13333333333333333,0.41592920353982293,0.15734265734265734,0.6581395348837209,0.8542056074766355,0.5527777777777778,0.0851063829787234
0.5394736842105263,-0.4482293417404106,0.8191520442889917,1.0,0.7659074475777297,0.8300000000000001,0.04666666666666666,0.2699115044247788,0.21328671328671325,0.5441860465116278,0.7532710280373831,0.7527777777777778,0.10212765957446808
0.5175438596491229,0.8631421280499114,-0.887010833178222,1.0,0.7478308026030369,0.24083333333333334,0.016666666666666666,0.1991150442477876,0.21328671328671325,0.5069767441860464,0.7383177570093458,0.5694444444444444,0.07234042553191489
0.7017543859649122,-0.17082974322534417,-0.608761429008721,1.0,0.8996746203904554,0.48694444444444446,0.09000000000000001,0.5752212389380531,0.18881118881118877,0.7209302325581395,0.9009345794392524,0.6277777777777778,0.23404255319148937
0.7083333333333333,-0.4775358864374881,0.9914448613738104,1.0,0.9050976138828634,0.2788888888888889,0.07,0.48672566371681414,0.28671328671328666,0.6093023255813954,0.8093457943925233,0.5083333333333333,0.1574468085106383
0.26096491228070173,0.4623829729035149,-0.46174861323503363,0.9660831509846827,0.5283803326102675,0.06055555555555556,0.14666666666666667,0.07522123893805306,0.4825174825174825,0.2627906976744186,0.5233644859813084,0.05555555555555555,0.451063829787234
0.7302631578947367,-0.17082974322534417,-0.8433914458128859,1.0,0.923174258857556,0.3475,0.13,0.570796460176991,0.1643356643356643,0.7348837209302326,0.9065420560747663,0.4861111111111111,0.2936170212765958
0.6359649122807017,0.04302223300453059,-0.8191520442889918,1.0,0.8454446854663774,0.37777777777777777,0.12333333333333334,0.4336283185840708,0.21678321678321677,0.627906976744186,0.8168224299065421,0.19166666666666668,0.1872340425531915
0.5109649122807017,0.9387101892619443,0.30070579950427334,1.0,0.7424078091106291,0.3622222222222222,0.14666666666666667,0.1504424778761062,0.22377622377622375,0.47441860465116276,0.6953271028037383,0.4666666666666667,0.35319148936170214
0.5350877192982456,0.8199717629247771,0.3420201433256689,1.0,0.7622921185827911,0.27472222222222226,0.13333333333333333,0.16371681415929198,0.22377622377622375,0.4813953488372093,0.7065420560747663,0.2777777777777778,0.13191489361702127
0.5614035087719298,0.8100248628547752,0.9063077870366498,1.0,0.7839840925524223,0.9180555555555555,0.11,0.14601769911504428,0.24825174825174823,0.4558139534883721,0.6953271028037383,0.6583333333333333,0.24680851063829787
0.44078947368421056,-0.12020804489935275,0.21643961393810318,0.9595185995623632,0.6742588575560375,0.7347222222222223,0.25666666666666665,0.168141592920354,0.2097902097902098,0.49302325581395345,0.6392523364485981,0.5361111111111111,0.5148936170212766
0.662280701754386,-0.017166329754707124,-0.21643961393810288,0.99890590809628,0.8669558929862617,0.8366666666666667,0.11,0.37610619469026546,0.1853146853146853,0.6186046511627907,0.8168224299065421,0.6694444444444444,0.3489361702127659
0.5635964912280702,0.722116596610116,-0.1736481776669304,1.0,0.7857917570498916,0.2802777777777778,0.04666666666666666,0.19026548672566373,0.22727272727272727,0.49302325581395345,0.719626168224299,0.11388888888888889,0.09361702127659575
0.6798245614035088,-0.888057322629493,0.25881904510252074,1.0,0.8815979754157628,0.0,0.0,0.5752212389380531,0.25874125874125875,0.6744186046511628,0.8504672897196262,0.10833333333333334,0.20425531914893616
0.6600877192982456,-0.051478754770346045,-0.9063077870366498,1.0,0.8653289949385394,0.27249999999999996,0.15333333333333332,0.4070796460176991,0.15734265734265734,0.6534883720930232,0.8542056074766355,0.8555555555555555,0.03829787234042553
0.6403508771929824,0.02581844022713308,-0.9063077870366497,1.0,0.849060014461316,0.3927777777777778,0.19333333333333333,0.4513274336283185,0.23076923076923075,0.627906976744186,0.8355140186915888,0.18888888888888888,0.3404255319148936
0.5679824561403508,0.848351197812304,0.3826834323650898,1.0,0.7894070860448301,0.2611111111111111,0.056666666666666664,0.15929203539823006,0.18881118881118877,0.5023255813953489,0.7271028037383177,0.8138888888888889,0.02127659574468085
0.4978070175438597,0.9770638564833507,0.17364817766693028,1.0,0.7315618221258134,0.4141666666666666,0.12333333333333334,0.1504424778761062,0.24825174825174823,0.4581395348837209,0.6785046728971962,0.5138888888888888,0.2978723404255319
0.5109649122807017,0.9387101892619443,0.21643961393810318,1.0,0.7424078091106291,0.3047222222222222,0.13333333333333333,0.1327433628318584,0.20279720279720279,0.4790697674418605,0.7046728971962617,0.5083333333333333,0.3489361702127659
0.6359649122807017,0.722116596610116,-0.9063077870366498,0.99890590809628,0.8452639190166306,0.5580555555555555,0.13666666666666666,0.24336283185840707,0.1993006993006993,0.5395348837209303,0.7551401869158878,0.5972222222222222,0.1702127659574468
0.5175438596491229,0.8165380514459161,0.08715574274765817,1.0,0.7478308026030369,0.34361111111111114,0.23,0.10619469026548674,0.2097902097902098,0.4604651162790697,0.6990654205607476,0.7361111111111112,0.03404255319148936
0.6885964912280701,-0.9988797155850335,-0.9396926207859084,1.0,0.8888286334056399,0.4386111111111111,0.0033333333333333335,0.5221238938053098,0.22027972027972026,0.6720930232558139,0.8598130841121495,0.13055555555555556,0.11489361702127661
0.6271929824561404,0.6070575744291006,-0.9238795325112868,1.0,0.8382140274765004,0.0,0.0,0.30530973451327426,0.23776223776223773,0.5465116279069767,0.7644859813084112,0.6972222222222222,0.2808510638297872
0.5219298245614035,0.6855476064742154,-0.8660254037844385,1.0,0.7514461315979755,0.42055555555555557,0.11666666666666667,0.09734513274336279,0.19580419580419578,0.46511627906976744,0.702803738317757,0.49166666666666664,0.22127659574468087
0.7302631578947367,-0.12874817745258066,-0.537299608346825,1.0,0.923174258857556,0.41694444444444445,0.10333333333333333,0.5,0.1853146853146853,0.6837209302325581,0.8672897196261682,0.4583333333333333,0.1404255319148936
0.6359649122807017,0.02581844022713308,-0.9762960071199334,1.0,0.8454446854663774,0.4063888888888889,0.14333333333333334,0.4557522123893805,0.23776223776223773,0.6255813953488372,0.8317757009345794,0.19166666666666668,0.3191489361702128
0.6929824561403509,-0.20455206612620058,0.5372996083468238,1.0,0.8924439624005785,0.8336111111111112,0.07666666666666666,0.5442477876106194,0.1993006993006993,0.6976744186046512,0.8859813084112149,0.8833333333333333,0.07659574468085106
0.5043859649122807,0.6855476064742154,1.0,1.0,0.7369848156182213,0.26805555555555555,0.056666666666666664,0.09292035398230086,0.2097902097902098,0.45348837209302323,0.6878504672897195,0.5611111111111111,0.1276595744680851
0.5921052631578947,0.4093559588156213,0.0,1.0,0.8092913955169919,0.38249999999999995,0.14666666666666667,0.35398230088495575,0.24125874125874122,0.5697674418604651,0.7794392523364486,0.32222222222222224,0.47659574468085103
0.7543859649122806,-0.8165380514459157,1.0,1.0,0.943058568329718,0.3922222222222222,0.16999999999999998,0.663716814159292,0.1993006993006993,0.7604651162790699,0.9233644859813084,0.5055555555555555,0.2851063829787234
0.6885964912280701,-0.4775358864374881,0.6087614290087207,1.0,0.8888286334056399,0.2058333333333333,0.04,0.46460176991150437,0.2937062937062937,0.5930232558139535,0.7925233644859813,0.35,0.07234042553191489
0.7697368421052632,-0.6016240632249227,0.043619387365336,1.0,0.9557122198120029,0.4066666666666667,0.03666666666666667,0.6725663716814159,0.23776223776223773,0.7395348837209301,0.9121495327102803,0.4166666666666667,0.10638297872340426
0.34868421052631576,0.5808002734538009,0.9990482215818578,1.0,0.6088214027476501,0.8711111111111112,0.12333333333333334,0.16371681415929198,0.3951048951048951,0.36744186046511623,0.6130841121495326,0.9444444444444444,0.2978723404255319
0.6864035087719298,0.06021327736579302,0.9659258262890683,1.0,0.8870209689081706,0.5205555555555555,0.09333333333333332,0.43805309734513265,0.1993006993006993,0.6418604651162791,0.8448598130841122,0.6388888888888888,0.24680851063829787
0.5350877192982456,0.9955457941960382,-0.8433914458128857,1.0,0.7622921185827911,0.4130555555555555,0.11333333333333333,0.1814159292035398,0.1923076923076923,0.5116279069767442,0.7271028037383177,0.44722222222222224,0.47234042553191485
0.5328947368421053,0.9966589017541702,-0.21643961393810293,1.0,0.7604844540853217,0.8247222222222221,0.11,0.11504424778761059,0.15034965034965034,0.5046511627906978,0.7289719626168224,0.6388888888888888,0.3191489361702128
0.6798245614035088,-0.4775358864374881,0.5372996083468238,1.0,0.8815979754157628,0.32083333333333336,0.07333333333333333,0.46460176991150437,0.2937062937062937,0.5930232558139535,0.7925233644859813,0.35,0.07234042553191489
0.6140350877192983,-0.9057022630804714,-0.21643961393810288,0.9759299781181618,0.8210412147505424,0.18666666666666668,0.11666666666666667,0.5398230088495575,0.39860139860139854,0.5627906976744187,0.7345794392523364,0.1638888888888889,0.40425531914893614
0.5197368421052632,0.8631421280499114,-0.7933533402912357,1.0,0.7496384671005061,0.8688888888888889,0.12000000000000001,0.20796460176991147,0.22727272727272727,0.5023255813953489,0.7327102803738318,0.725,0.14893617021276595
0.46929824561403505,0.9732643737003824,-0.6427876096865389,1.0,0.708062183658713,0.3408333333333333,0.15,0.07964601769911507,0.21328671328671325,0.44418604651162796,0.6616822429906541,0.37222222222222223,0.17446808510638295
0.6732456140350878,-0.06861473800213432,0.49999999999999994,1.0,0.876174981923355,0.25222222222222224,0.13333333333333333,0.39380530973451316,0.19580419580419578,0.6209302325581396,0.82803738317757,0.2722222222222222,0.14893617021276595
0.7280701754385965,-0.11165900712169444,0.08715574274765817,1.0,0.9213665943600867,0.5530555555555555,0.03333333333333333,0.4292035398230088,0.12937062937062935,0.6837209302325581,0.8747663551401869,0.5666666666666667,0.15319148936170213
0.4824561403508772,0.9057022630804714,0.3420201433256689,1.0,0.7189081706435286,0.7111111111111111,0.07,0.11061946902654866,0.23776223776223773,0.44418604651162796,0.6822429906542056,0.525,0.28936170212765955
0.6381578947368421,0.19667288979357647,0.3826834323650898,1.0,0.8472523499638468,0.8747222222222222,0.2,0.3672566371681416,0.21678321678321677,0.5930232558139535,0.805607476635514,0.8666666666666667,0.0851063829787234
0.7039473684210527,-0.3131070409358267,-0.17364817766693003,1.0,0.9014822848879249,0.35694444444444445,0.22666666666666666,0.5309734513274336,0.20279720279720279,0.6883720930232559,0.8691588785046729,0.4,0.48085106382978726
0.5614035087719298,0.722116596610116,-0.08715574274765743,1.0,0.7839840925524223,0.16777777777777778,0.05333333333333334,0.19026548672566373,0.22727272727272727,0.49302325581395345,0.719626168224299,0.11388888888888889,0.09361702127659575
0.49561403508771934,0.6855476064742154,0.9961946980917455,1.0,0.7297541576283443,0.21277777777777776,0.09666666666666666,0.09292035398230086,0.2097902097902098,0.45348837209302323,0.6878504672897195,0.5611111111111111,0.1276595744680851
0.5526315789473685,0.9634705485641488,0.3420201433256689,1.0,0.7767534345625452,0.48083333333333333,0.11666666666666667,0.21238938053097348,0.1783216783216783,0.5372093023255814,0.7607476635514019,0.5,0.2765957446808511
0.28728070175438597,0.47753588643748823,0.3826834323650898,0.9540481400437636,0.546999276934201,0.9741666666666666,0.06666666666666667,0.07079646017699114,0.46853146853146843,0.2697674418604651,0.5289719626168224,0.18333333333333332,0.47234042553191485
0.6798245614035088,-0.4623829729035149,-0.17364817766693003,1.0,0.8815979754157628,0.26666666666666666,0.08666666666666667,0.5176991150442477,0.2097902097902098,0.6767441860465117,0.8654205607476635,0.3416666666666667,0.05106382978723404
0.7434210526315789,-0.6070575744291004,0.0871557427476582,1.0,0.9340202458423716,0.7955555555555555,0.08,0.48672566371681414,0.17132867132867133,0.686046511627907,0.8672897196261682,0.6055555555555555,0.19148936170212766
0.530701754385965,0.7894179103280199,0.130526192220052,1.0,0.7586767895878525,0.33861111111111114,0.20666666666666667,0.2035398230088496,0.2097902097902098,0.5116279069767442,0.725233644859813,0.325,0.24680851063829787
0.7171052631578948,-0.1877185654371986,0.043619387365335625,1.0,0.9123282718727403,0.49250000000000005,0.09666666666666666,0.5929203539823008,0.2097902097902098,0.7162790697674418,0.897196261682243,0.4722222222222222,0.24255319148936172
0.7105263157894737,-0.9427611433904206,0.17364817766693028,1.0,0.9069052783803326,0.8497222222222222,0.11333333333333333,0.6017699115044248,0.1818181818181818,0.7395348837209301,0.902803738317757,0.5777777777777777,0.48510638297872344
0.7105263157894737,-0.1877185654371986,0.4226182617406995,1.0,0.9069052783803326,0.4963888888888889,0.07666666666666666,0.5663716814159292,0.19580419580419578,0.7116279069767443,0.897196261682243,0.48055555555555557,0.1872340425531915
0.7039473684210527,-0.07738647923346322,0.9537169507482269,1.0,0.9014822848879249,0.0,0.0,0.5088495575221239,0.20629370629370627,0.6744186046511628,0.8672897196261682,0.3527777777777778,0.05957446808510638
0.530701754385965,0.9966589017541702,-0.04361938736533538,1.0,0.7586767895878525,0.8152777777777778,0.05333333333333334,0.11504424778761059,0.15034965034965034,0.5046511627906978,0.7289719626168224,0.6388888888888888,0.3191489361702128
0.5219298245614035,0.8165380514459161,0.9537169507482268,1.0,0.7514461315979755,0.27416666666666667,0.06666666666666667,0.11061946902654866,0.1853146853146853,0.4790697674418605,0.6990654205607476,0.25833333333333336,0.37872340425531914
0.7083333333333333,-0.4623829729035149,0.9659258262890683,1.0,0.9050976138828634,0.3644444444444444,0.08,0.44690265486725667,0.22027972027972026,0.6325581395348838,0.8299065420560747,0.022222222222222223,0.0425531914893617
0.5416666666666667,0.9955457941960382,-0.7660444431189781,1.0,0.7677151120751988,0.4488888888888889,0.12333333333333334,0.1814159292035398,0.1923076923076923,0.5116279069767442,0.7271028037383177,0.44722222222222224,0.47234042553191485
0.7587719298245614,-0.5653446739747425,0.08715574274765817,1.0,0.9466738973246566,0.5811111111111111,0.043333333333333335,0.5840707964601769,0.20629370629370627,0.713953488372093,0.8897196261682243,0.525,0.07234042553191489
0.6798245614035088,-0.9997685019798909,1.0,1.0,0.8815979754157628,0.7961111111111112,0.11,0.5221238938053098,0.20629370629370627,0.6813953488372092,0.8654205607476635,0.5527777777777778,0.3617021276595745
0.7171052631578948,-0.4775358864374881,0.9396926207859084,1.0,0.9123282718727403,0.3388888888888889,0.02,0.49115044247787615,0.1923076923076923,0.6744186046511628,0.8635514018691589,0.5527777777777778,0.12340425531914893
0.6842105263157895,-0.9106046300942162,-0.5000000000000004,0.9978118161925601,0.8846710050614606,0.06638888888888889,0.08666666666666667,0.6150442477876105,0.2517482517482517,0.7000000000000001,0.8803738317757009,0.10277777777777777,0.16170212765957445
0.7061403508771931,-0.4623829729035149,0.7660444431189783,1.0,0.9032899493853941,0.2263888888888889,0.11,0.44247787610619466,0.1818181818181818,0.6558139534883721,0.8523364485981308,0.275,0.07659574468085106
0.6842105263157895,0.04302223300453059,-0.7660444431189779,1.0,0.8852133044107013,0.3808333333333333,0.05,0.44247787610619466,0.17132867132867133,0.6627906976744186,0.8579439252336448,0.5638888888888889,0.15319148936170213
0.43859649122807015,0.9955457941960382,-0.30070579950427384,0.986870897155361,0.6795010845986985,0.34500000000000003,0.2,0.12389380530973454,0.2902097902097902,0.41627906976744183,0.6355140186915887,0.28055555555555556,0.2808510638297872
0.5657894736842104,0.8100248628547752,0.7071067811865476,1.0,0.7875994215473608,0.8594444444444443,0.08,0.1504424778761062,0.23076923076923075,0.4697674418604651,0.7065420560747663,0.6305555555555555,0.2765957446808511
0.6557017543859649,-0.8800122039735356,1.2246467991473532e-16,1.0,0.8617136659436009,0.4283333333333333,0.04,0.6194690265486725,0.3391608391608391,0.6441860465116279,0.8373831775700934,0.1361111111111111,0.3361702127659575
