AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.4621072088724585,0.6729490241558329,-0.9762960071199335,1.0,0.688135593220339,0.01638888888888889,0.03726708074534161,0.18152866242038215,0.28825622775800713
0.20517560073937155,-0.5653446739747432,0.043619387365336,0.9110122358175751,0.42033898305084744,0.0,0.0,0.1656050955414013,0.7651245551601424
0.3789279112754159,-0.5074150932938463,-0.30070579950427384,0.9510567296996663,0.5960749330954505,0.3736111111111111,0.03726708074534161,0.19745222929936304,0.46619217081850534
0.3271719038817006,-0.08573050015569487,-0.8191520442889918,0.9733036707452725,0.5520071364852811,0.13333333333333333,0.024844720496894408,0.1464968152866242,0.5088967971530249
0.7042513863216265,-0.07738647923346322,0.49999999999999994,0.9911012235817573,0.9186440677966101,0.0,0.0,0.821656050955414,0.5373665480427047
0.7412199630314232,-0.6979441547663433,0.8191520442889917,0.9888765294771968,0.9536128456735059,0.0,0.0,0.9044585987261147,0.5587188612099644
0.4085027726432533,0.9999631612477099,0.8433914458128858,0.5817575083426029,0.5111507582515611,0.27361111111111114,0.012422360248447204,0.410828025477707,0.6476868327402135
0.5249537892791127,-0.7909456567567774,1.2246467991473532e-16,0.9911012235817573,0.7462979482604817,0.5063888888888889,0.024844720496894408,0.40764331210191085,0.4199288256227758
0.29944547134935307,0.9552106508146316,0.9961946980917455,0.9254727474972191,0.5138269402319358,0.0,0.0,0.19426751592356686,0.6156583629893237
0.24584103512014788,0.3697245428906731,0.3007057995042732,0.9521690767519465,0.4690454950936664,0.8319444444444445,0.049689440993788817,0.0605095541401274,0.5693950177935944
0.3327171903881701,0.9990791668951153,0.9990482215818578,0.9232480533926585,0.5450490633363069,0.25416666666666665,0.06211180124223602,0.35031847133757965,0.7259786476868327
0.7060998151571166,-0.6729490241558326,0.8870108331782217,0.9911012235817573,0.9204281891168601,0.16749999999999998,0.04347826086956521,0.9171974522292994,0.6405693950177936
0.23844731977818853,-0.622046748440868,0.9537169507482268,0.9710789766407119,0.4663693131132917,0.9872222222222221,0.04347826086956521,0.2515923566878981,0.797153024911032
0.33641404805914976,-0.7469720876965551,-0.3420201433256686,0.9021134593993325,0.5430865298840322,0.015555555555555555,0.018633540372670804,0.4649681528662421,0.8469750889679715
0.7153419593345658,-0.3131070409358267,0.46174861323503397,0.9911012235817573,0.9293487957181089,0.08194444444444444,0.03726708074534161,0.7866242038216561,0.4768683274021352
0.3123844731977819,-0.8406184056344783,0.6087614290087207,0.9577308120133481,0.5341659232827832,0.0,0.0,0.37261146496815284,0.7900355871886121
0.5841035120147875,0.6420547132365637,-0.5000000000000004,0.9955506117908787,0.8042818911685995,0.2447222222222222,0.018633540372670804,0.5987261146496816,0.5195729537366548
0.3012939001848429,0.9070138128026359,0.4226182617406994,0.9310344827586207,0.5168599464763604,0.06444444444444444,0.024844720496894408,0.3057324840764331,0.7366548042704627
0.4879852125693161,-0.8919813464595487,-0.7071067811865471,0.7719688542825361,0.6494201605709188,0.7866666666666666,0.42236024844720493,0.3694267515923567,0.4483985765124555
0.5286506469500925,0.898291751554753,0.3420201433256689,0.7652947719688542,0.6852809991079393,0.43916666666666665,0.20496894409937885,0.5414012738853503,0.5622775800711743
0.06284658040665432,-0.05161966722325418,0.9659258262890683,0.7152391546162402,0.23603925066904552,0.9594444444444444,0.10559006211180123,0.01273885350318471,0.8683274021352313
0.2828096118299446,-0.17082974322534408,0.9990482215818578,0.9977753058954394,0.5152542372881356,0.5636111111111112,0.03105590062111801,0.24203821656050956,0.7010676156583631
0.4787430683918669,-0.9867305793119814,0.6427876096865393,0.978865406006674,0.6988403211418377,0.0,0.0,0.643312101910828,0.7722419928825623
0.14417744916820702,0.7583058084785624,0.984807753012208,0.8820912124582869,0.3553969669937556,0.0,0.0,0.1337579617834395,0.8469750889679715
0.3327171903881701,0.8483511978123038,-0.4226182617406993,0.9265850945494993,0.5457627118644068,0.07722222222222222,0.22981366459627328,0.1847133757961784,0.5409252669039146
0.4584103512014787,-0.6729490241558331,-0.043619387365336194,0.9766407119021133,0.6786797502230152,0.35694444444444445,0.09316770186335403,0.29617834394904463,0.42348754448398573
0.21626617375231055,0.2051044998686192,0.9762960071199334,0.9677419354838709,0.44442462087421947,0.9666666666666667,0.06211180124223602,0.0923566878980892,0.6619217081850535
0.4879852125693161,-0.4482293417404106,0.984807753012208,0.9911012235817573,0.7107939339875112,0.0025,0.24223602484472048,0.3184713375796179,0.3914590747330961
0.24584103512014788,-0.6979441547663436,0.7071067811865476,0.9833147942157954,0.4763603925066905,0.065,0.049689440993788817,0.3312101910828026,0.8718861209964414
0.4399260628465804,-0.7567706633464628,0.6755902076156604,0.899888765294772,0.6410347903657448,0.7058333333333333,0.06211180124223602,0.321656050955414,0.4875444839857651
0.8835489833641406,-0.2135209154397959,-0.9762960071199334,0.5050055617352613,0.9072256913470117,0.6052777777777778,0.10559006211180123,0.8757961783439491,0.2526690391459075
0.6987060998151572,0.21352091543979612,0.0871557427476582,0.664071190211346,0.808206958073149,0.8497222222222222,0.09937888198757763,0.7324840764331211,0.4483985765124555
0.7190388170055453,-0.32042327339191096,0.7933533402912352,0.8709677419354838,0.8977698483496879,0.23055555555555557,0.06832298136645963,0.8280254777070064,0.5160142348754448
0.3179297597042514,0.03442161162274574,0.49999999999999994,0.9310344827586207,0.5327386262265834,0.0,0.0,0.1496815286624204,0.5302491103202847
0.3382624768946396,-0.8406184056344783,0.0,0.9343715239154615,0.5530776092774309,0.0,0.0,0.37261146496815284,0.7402135231316725
0.6506469500924216,-0.9937806700284985,-0.9238795325112868,0.6963292547274749,0.7755575379125781,0.35083333333333333,0.13664596273291926,0.6146496815286625,0.4092526690391459
0.17560073937153423,0.6206094818274227,0.3420201433256687,0.7608453837597331,0.3537912578055308,0.3980555555555556,0.024844720496894408,0.08917197452229299,0.7366548042704627
0.8724584103512016,-0.23030567023061196,-0.04361938736533538,0.5005561735261401,0.8949152542372881,0.9638888888888889,0.049689440993788817,0.9012738853503185,0.302491103202847
0.26987060998151574,0.9992500112396835,0.8433914458128856,0.814238042269188,0.4569134701159679,0.014166666666666666,0.06832298136645963,0.3821656050955414,0.8825622775800711
0.7060998151571166,0.22132528438243243,0.7071067811865476,0.6484983314794215,0.808920606601249,0.6858333333333333,0.049689440993788817,0.7738853503184714,0.48042704626334526
0.2735674676524954,0.9813064702716093,0.8660254037844387,0.9388209121245829,0.4924174843889385,0.0661111111111111,0.11801242236024843,0.21337579617834393,0.686832740213523
0.29944547134935307,-0.7454378568682999,0.9537169507482268,0.9988876529477196,0.5314897413024086,0.8913888888888888,0.06832298136645963,0.3280254777070064,0.7651245551601424
0.7282809611829945,-0.5074150932938452,0.17364817766693033,0.9877641824249165,0.9407671721677076,0.9705555555555555,0.024844720496894408,0.8598726114649682,0.5338078291814947
0.2902033271719039,-0.858763958275803,0.9063077870366498,0.9733036707452725,0.5165031222123104,0.0,0.0,0.3535031847133758,0.8113879003558718
0.33086876155268025,-0.7236440382959124,0.6087614290087207,0.9443826473859844,0.5484388938447814,0.06583333333333333,0.006211180124223602,0.3694267515923567,0.7508896797153026
0.45471349353049917,-0.7354170229639858,0.30070579950427334,0.6518353726362625,0.5787689562890277,0.6341666666666667,0.06832298136645963,0.36624203821656054,0.5088967971530249
0.42329020332717193,0.9732643737003824,-0.608761429008721,0.9977753058954394,0.6503122212310438,0.9355555555555556,0.03726708074534161,0.3248407643312102,0.5231316725978647
0.3327171903881701,0.9197204370389467,0.9762960071199334,0.8331479421579533,0.5213202497769849,0.0,0.0,0.24840764331210194,0.6120996441281139
0.6414048059149724,-0.9955457941960382,-0.25881904510252157,0.9354838709677418,0.8428189116859947,0.6030555555555556,0.018633540372670804,0.694267515923567,0.5160142348754448
0.6081330868761553,0.5653446739747428,0.043619387365336,0.8909899888765294,0.7983942908117753,0.017499999999999998,0.06832298136645963,0.6751592356687898,0.5587188612099644
0.2957486136783734,0.2051044998686192,-0.08715574274765794,0.9454949944382647,0.5152542372881356,0.6383333333333334,0.15527950310559005,0.0923566878980892,0.5088967971530249
0.4935304990757856,-0.17082974322534408,-0.08715574274765743,0.978865406006674,0.7131132917038359,0.34,0.16770186335403725,0.24203821656050956,0.29537366548042704
0.32347504621072093,0.9999166586547379,0.46174861323503397,0.9365962180200222,0.5395182872435326,0.0,0.0,0.37898089171974525,0.7758007117437722
0.689463955637708,-0.09453674981719933,0.3007057995042732,0.9988876529477196,0.9065120428189117,0.0,0.0,0.7866242038216561,0.5266903914590747
0.18114602587800369,0.1712931441814776,0.3420201433256687,0.9065628476084537,0.3964317573595004,0.9333333333333333,0.07453416149068322,0.17197452229299365,0.8185053380782918
0.7282809611829945,-0.5794210982045637,0.46174861323503397,0.9822024471635149,0.9391614629794827,0.0,0.0,0.9235668789808917,0.604982206405694
0.5841035120147875,0.5074150932938458,0.9537169507482269,0.9154616240266963,0.7825156110615522,0.0,0.0,0.7070063694267515,0.6405693950177936
0.16081330868761554,0.5511016400746002,0.6087614290087209,0.7697441601779755,0.3423728813559322,0.0,0.006211180124223602,0.05414012738853504,0.7259786476868327
0.5249537892791127,-0.9499899229945011,0.9961946980917455,0.9988876529477196,0.7484388938447816,0.0,0.0,0.5573248407643312,0.5871886120996441
0.2975970425138632,0.9813064702716093,-0.9961946980917455,0.9365962180200222,0.5147190008920607,0.9513888888888888,0.21739130434782608,0.21337579617834393,0.6405693950177936
0.7929759704251387,0.07738647923346301,-0.7372773368101239,0.4961067853170189,0.8215878679750223,0.4502777777777778,0.10559006211180123,0.7802547770700637,0.3202846975088968
0.5508317929759704,-0.9999907397361901,-0.9990482215818578,0.7942157953281423,0.7152542372881356,0.16444444444444445,0.018633540372670804,0.5764331210191084,0.5587188612099644
0.44547134935305,-0.9867305793119814,0.8870108331782218,0.8131256952169076,0.6217662801070474,0.0,0.0,0.5063694267515924,0.6832740213523132
0.55637707948244,-0.7909456567567774,-0.7372773368101242,0.8776418242491657,0.7454058876003569,0.6602777777777777,0.3354037267080745,0.40764331210191085,0.3594306049822064
0.48243992606284664,0.9937806700284985,0.6755902076156604,0.949944382647386,0.6949152542372882,0.09333333333333334,0.10559006211180123,0.43630573248407645,0.5338078291814947
0.5914972273567468,0.9587178169872964,-0.7660444431189779,0.6740823136818687,0.7129348795718109,0.7561111111111111,0.40372670807453415,0.45859872611464964,0.3487544483985765
0.4362292051756008,0.9932568492674143,0.9537169507482269,0.9922135706340378,0.6613737734165923,0.24888888888888888,0.03726708074534161,0.5127388535031848,0.708185053380783
0.5656192236598891,0.8263541987239096,-0.8433914458128859,0.9755283648498331,0.7812667261373774,0.12194444444444444,0.13664596273291926,0.5159235668789809,0.4626334519572954
0.18484288354898337,0.5524353131676196,0.9914448613738104,0.9343715239154615,0.40660124888492416,0.9225000000000001,0.049689440993788817,0.0923566878980892,0.7224199288256228
0.22735674676524953,0.7454378568683001,0.7660444431189783,0.9365962180200222,0.4476360392506691,0.45666666666666667,0.03726708074534161,0.11783439490445861,0.6690391459074733
0.6857670979667283,0.06021327736579302,0.9961946980917455,0.9844271412680756,0.8990187332738627,0.04027777777777778,0.012422360248447204,0.7452229299363057,0.4875444839857651
0.5286506469500925,-0.9648061359537647,0.0,0.9777530589543938,0.7464763603925068,0.26416666666666666,0.049689440993788817,0.550955414012739,0.5729537366548043
0.39741219963031427,-0.9338372288229252,0.9762960071199334,0.9699666295884316,0.6185548617305977,0.0,0.0,0.46178343949044587,0.7259786476868327
0.5046210720887245,-0.8100248628547756,0.8433914458128858,0.9988876529477196,0.728813559322034,0.16166666666666668,0.13664596273291926,0.4012738853503185,0.45195729537366547
0.7097966728280962,0.13690605792347574,-0.043619387365336194,0.9032258064516129,0.8986619090098128,0.0,0.006211180124223602,0.8248407643312102,0.5302491103202847
0.6081330868761553,-0.8660254037844385,0.7933533402912352,0.9510567296996663,0.8155218554861731,0.8350000000000001,0.15527950310559005,0.6337579617834395,0.5124555160142349
0.4011090573012939,0.9634705485641488,0.9762960071199334,0.9154616240266963,0.6082069580731491,0.0,0.0,0.45222929936305734,0.708185053380783
0.645101663585952,0.12874817745258132,-0.7071067811865477,0.9933259176863181,0.8624442462087423,0.0,0.0,0.802547770700637,0.6298932384341637
0.0720887245841035,0.6070575744291002,0.8660254037844387,0.9087875417130145,0.29313113291703835,0.0,0.0,0.0732484076433121,0.9181494661921707
0.21441774491682072,0.6601521206712317,0.9961946980917455,0.8231368186874304,0.40695807314897414,0.3227777777777778,0.05590062111801242,0.13694267515923567,0.715302491103203
0.1700554528650647,0.8744809578310397,0.9659258262890683,0.9510567296996663,0.3962533452274755,0.2911111111111111,0.05590062111801242,0.1305732484076433,0.7935943060498221
0.6524953789279113,-0.051478754770346045,0.8191520442889917,1.0,0.8713648528099912,0.5602777777777778,0.11801242236024843,0.6719745222929937,0.4697508896797153
0.3807763401109058,-0.9455963874271428,0.3007057995042732,0.9599555061179087,0.600178412132025,0.9913888888888889,0.006211180124223602,0.4649681528662421,0.7615658362989324
0.634011090573013,-0.9106046300942162,0.6755902076156602,0.9966629588431589,0.8526315789473684,0.0625,0.08074534161490683,0.6687898089171975,0.501779359430605
0.7763401109057302,-0.9197204370389468,-0.7372773368101239,0.5595105672969966,0.8362176628010706,0.15,0.04347826086956521,0.7388535031847134,0.30604982206405695
0.2680221811460259,0.051619667223253764,-0.6427876096865396,0.9399332591768631,0.4874219446922391,0.0,0.0,0.16878980891719744,0.6476868327402135
0.5101663585951942,-0.43167285247378356,-0.17364817766693003,0.6507230255839822,0.6294380017841213,0.6755555555555556,0.04347826086956521,0.21974522292993634,0.2384341637010676
0.2957486136783734,-0.6855476064742156,0.08715574274765817,0.8353726362625138,0.48688670829616415,0.006111111111111111,0.049689440993788817,0.29617834394904463,0.7366548042704627
0.2643253234750462,-0.622046748440868,0.8660254037844386,0.9710789766407119,0.49116859946476366,0.3375,0.09937888198757763,0.2515923566878981,0.7473309608540926
0.48613678373382624,-0.9691780654392538,0.7071067811865476,0.9988876529477196,0.7109723461195362,0.27611111111111114,0.012422360248447204,0.535031847133758,0.6370106761565836
0.6377079482439927,0.8631421280499114,0.3826834323650899,0.8687430478309232,0.8199821587867976,0.028333333333333332,0.09937888198757763,0.6050955414012739,0.42348754448398573
0.2680221811460259,0.10310169744743485,-0.1736481776669304,0.9621802002224693,0.4925958965209634,0.26166666666666666,0.024844720496894408,0.17515923566878983,0.6548042704626335
0.5101663585951942,0.672949024155833,0.6755902076156602,0.9321468298109009,0.7166815343443355,0.0,0.0,0.6783439490445861,0.7508896797153026
0.8927911275415897,-0.6680638642135333,-0.984807753012208,0.5561735261401557,0.9402319357716326,0.10277777777777777,0.05590062111801242,0.961783439490446,0.3309608540925267
0.36414048059149723,-0.154308820664281,0.4226182617406995,0.728587319243604,0.520249776984835,0.4941666666666667,0.049689440993788817,0.17834394904458598,0.47330960854092524
0.6044362292051757,-0.9951053111006974,-0.13052619222005168,0.9966629588431589,0.824264049955397,0.0,0.0,0.697452229299363,0.5907473309608542
